3450	14	1
3450	1059	0
4534	21	1
4534	1616	0
7531	5	1
7531	1184	0
5252	50	1
5252	1326	0
3053	27	1
3053	1743	0
2172	7	1
2172	53	0
4929	8	1
4929	1410	0
948	131	1
948	1175	0
1236	197	1
1236	1381	0
1100	1414	1
1100	749	0
1208	45	1
1208	1245	0
7808	53	1
7808	683	0
2514	3	1
2514	1294	0
1738	53	1
1738	926	0
5599	607	1
5599	1194	0
233	1729	1
233	1868	0
170	1785	1
170	563	0
1304	26	1
1304	675	0
3506	483	1
3506	18	0
7667	7	1
7667	839	0
953	3	1
953	275	0
7299	85	1
7299	997	0
405	31	1
405	838	0
5572	5	1
5572	1975	0
156	93	1
156	435	0
3751	5	1
3751	1004	0
218	63	1
218	1626	0
5161	240	1
5161	1459	0
7008	34	1
7008	1557	0
3873	31	1
3873	196	0
1052	133	1
1052	1091	0
4081	271	1
4081	1464	0
365	56	1
365	1108	0
2276	140	1
2276	1038	0
9279	13	1
9279	295	0
1956	23	1
1956	845	0
4361	7	1
4361	1173	0
154	37	1
154	435	0
1077	53	1
1077	684	0
207	2	1
207	1116	0
273	613	1
273	1635	0
4861	154	1
4861	839	0
9334	21	1
9334	338	0
2510	119	1
2510	432	0
5123	89	1
5123	598	0
1147	0	1
1147	28	0
6269	21	1
6269	941	0
2807	28	1
2807	1099	0
26	93	1
26	580	0
7994	3	1
7994	187	0
1534	64	1
1534	1963	0
3366	229	1
3366	809	0
1197	0	1
1197	77	0
1561	7	1
1561	563	0
137	425	1
137	818	0
7217	6	1
7217	164	0
3880	1	1
3880	841	0
4138	1040	1
4138	1815	0
4631	2	1
4631	471	0
1677	2	1
1677	1438	0
255	147	1
255	1726	0
6450	42	1
6450	1794	0
830	42	1
830	304	0
8117	37	1
8117	80	0
1772	122	1
1772	1675	0
3605	471	1
3605	1311	0
9898	5	1
9898	1928	0
2481	76	1
2481	1301	0
45	253	1
45	879	0
2545	40	1
2545	1229	0
2277	34	1
2277	1340	0
1102	467	1
1102	929	0
2873	17	1
2873	814	0
2285	12	1
2285	1462	0
3844	79	1
3844	1474	0
1720	19	1
1720	967	0
9101	6	1
9101	277	0
957	1035	1
957	1837	0
1926	2	1
1926	994	0
985	5	1
985	78	0
4912	47	1
4912	711	0
1092	19	1
1092	1692	0
2396	9	1
2396	1854	0
4226	101	1
4226	1047	0
10213	2	1
10213	824	0
137	910	1
137	1996	0
939	76	1
939	700	0
533	189	1
533	1085	0
2123	13	1
2123	164	0
2165	178	1
2165	494	0
895	115	1
895	1464	0
5646	415	1
5646	365	0
4652	46	1
4652	1146	0
1755	28	1
1755	1974	0
3557	1	1
3557	1827	0
2354	452	1
2354	951	0
2836	21	1
2836	321	0
2275	188	1
2275	1997	0
1969	7	1
1969	1869	0
202	109	1
202	1545	0
2171	19	1
2171	806	0
6384	17	1
6384	1093	0
952	7	1
952	1018	0
4099	31	1
4099	1388	0
3227	7	1
3227	146	0
755	19	1
755	90	0
4534	5	1
4534	286	0
2212	96	1
2212	775	0
4062	5	1
4062	1600	0
2385	3	1
2385	54	0
2870	2	1
2870	310	0
1227	140	1
1227	1266	0
9349	197	1
9349	1550	0
78	76	1
78	1877	0
4182	3	1
4182	594	0
608	54	1
608	360	0
437	782	1
437	1517	0
395	34	1
395	1872	0
3910	5	1
3910	1903	0
86	0	1
86	1683	0
1061	5	1
1061	952	0
4384	8	1
4384	1397	0
3523	55	1
3523	677	0
1982	250	1
1982	375	0
4084	0	1
4084	1226	0
768	206	1
768	477	0
5541	21	1
5541	1631	0
232	209	1
232	1765	0
8637	3	1
8637	1290	0
1002	5	1
1002	813	0
9204	46	1
9204	480	0
3304	181	1
3304	1368	0
386	23	1
386	932	0
9486	104	1
9486	427	0
4705	729	1
4705	1545	0
1584	291	1
1584	966	0
9180	12	1
9180	1924	0
7273	2	1
7273	169	0
3730	968	1
3730	456	0
4060	13	1
4060	1178	0
1425	0	1
1425	1103	0
4085	182	1
4085	196	0
201	0	1
201	1336	0
862	197	1
862	1644	0
293	189	1
293	1589	0
3123	3	1
3123	710	0
5790	46	1
5790	452	0
410	6	1
410	826	0
124	42	1
124	313	0
4565	34	1
4565	1023	0
3289	39	1
3289	753	0
41	1745	1
41	949	0
857	32	1
857	39	0
5312	3	1
5312	712	0
3159	34	1
3159	1303	0
3431	7	1
3431	472	0
862	53	1
862	1828	0
5984	19	1
5984	1231	0
8950	415	1
8950	1785	0
4236	93	1
4236	1888	0
2315	37	1
2315	312	0
174	206	1
174	974	0
749	1010	1
749	1936	0
2947	2	1
2947	1909	0
7304	3	1
7304	192	0
324	0	1
324	1998	0
1386	249	1
1386	1174	0
1722	13	1
1722	952	0
768	31	1
768	1560	0
5904	50	1
5904	1989	0
386	136	1
386	760	0
672	1556	1
672	812	0
7593	59	1
7593	1649	0
1964	12	1
1964	1971	0
7001	7	1
7001	519	0
4377	115	1
4377	1107	0
1265	32	1
1265	1484	0
2883	2	1
2883	759	0
7990	9	1
7990	1057	0
642	0	1
642	1122	0
1309	531	1
1309	1339	0
6543	11	1
6543	797	0
6413	11	1
6413	1018	0
5063	42	1
5063	1051	0
6015	46	1
6015	22	0
1100	17	1
1100	1352	0
7550	234	1
7550	865	0
8369	32	1
8369	279	0
303	0	1
303	1744	0
5199	12	1
5199	450	0
2112	58	1
2112	892	0
5035	115	1
5035	793	0
7577	12	1
7577	1856	0
320	58	1
320	1133	0
2441	2	1
2441	693	0
6614	1	1
6614	1795	0
5146	17	1
5146	1558	0
7311	23	1
7311	1107	0
4341	33	1
4341	1783	0
2331	12	1
2331	387	0
3227	0	1
3227	275	0
589	9	1
589	581	0
2420	34	1
2420	924	0
8290	23	1
8290	335	0
2167	2	1
2167	384	0
9817	0	1
9817	1257	0
5978	7	1
5978	866	0
1205	596	1
1205	1603	0
7473	305	1
7473	1012	0
4681	0	1
4681	268	0
9028	3	1
9028	1864	0
2200	261	1
2200	613	0
1563	518	1
1563	1572	0
1336	209	1
1336	1266	0
774	0	1
774	1912	0
700	16	1
700	811	0
3210	89	1
3210	707	0
963	764	1
963	213	0
4383	131	1
4383	1762	0
922	7	1
922	901	0
201	450	1
201	27	0
1649	27	1
1649	1081	0
9233	12	1
9233	885	0
4468	7	1
4468	227	0
608	123	1
608	1285	0
5721	50	1
5721	110	0
4722	1591	1
4722	655	0
2341	7	1
2341	1513	0
3888	12	1
3888	1209	0
1310	58	1
1310	535	0
2725	258	1
2725	195	0
504	114	1
504	1592	0
3481	3	1
3481	388	0
9068	7	1
9068	1352	0
280	1110	1
280	912	0
630	8	1
630	1973	0
3228	79	1
3228	1325	0
8332	6	1
8332	1456	0
6973	3	1
6973	806	0
9988	12	1
9988	1596	0
3756	140	1
3756	734	0
9829	1057	1
9829	1215	0
5415	28	1
5415	1015	0
909	33	1
909	1273	0
5924	53	1
5924	1490	0
2317	3	1
2317	107	0
1265	1153	1
1265	719	0
5997	89	1
5997	881	0
1644	5	1
1644	1319	0
842	400	1
842	1828	0
234	133	1
234	698	0
1565	34	1
1565	1257	0
2696	1	1
2696	577	0
934	46	1
934	1598	0
1299	206	1
1299	565	0
6043	2	1
6043	464	0
9253	5	1
9253	766	0
792	111	1
792	1449	0
160	79	1
160	7	0
8592	12	1
8592	1513	0
5127	101	1
5127	1306	0
2113	5	1
2113	1489	0
7994	5	1
7994	1528	0
5331	76	1
5331	989	0
8118	34	1
8118	724	0
4330	148	1
4330	1652	0
4375	9	1
4375	459	0
6743	23	1
6743	628	0
343	725	1
343	375	0
4526	234	1
4526	699	0
5310	53	1
5310	1653	0
1411	76	1
1411	1863	0
3979	5	1
3979	1786	0
287	3	1
287	1657	0
729	102	1
729	413	0
4384	115	1
4384	786	0
4684	23	1
4684	158	0
4027	34	1
4027	1851	0
1796	243	1
1796	1290	0
5531	16	1
5531	214	0
3786	89	1
3786	1793	0
6260	6	1
6260	1862	0
792	46	1
792	1877	0
5500	2	1
5500	1269	0
1485	102	1
1485	1096	0
553	8	1
553	682	0
6837	13	1
6837	1511	0
1081	85	1
1081	252	0
496	154	1
496	1685	0
7814	32	1
7814	1070	0
943	25	1
943	904	0
2347	17	1
2347	1171	0
2392	57	1
2392	620	0
3359	12	1
3359	1541	0
1034	5	1
1034	632	0
6513	59	1
6513	246	0
148	738	1
148	1841	0
4871	144	1
4871	180	0
2369	0	1
2369	618	0
3800	140	1
3800	328	0
6927	2	1
6927	1128	0
1424	54	1
1424	1214	0
4519	3	1
4519	151	0
6500	13	1
6500	1012	0
1665	413	1
1665	640	0
2589	19	1
2589	869	0
2923	23	1
2923	1576	0
9497	119	1
9497	744	0
987	46	1
987	800	0
1597	2	1
1597	1711	0
8761	7	1
8761	1766	0
4560	17	1
4560	86	0
1578	57	1
1578	317	0
1922	0	1
1922	133	0
8651	574	1
8651	831	0
2820	21	1
2820	978	0
608	764	1
608	733	0
6505	178	1
6505	1212	0
2631	10	1
2631	1711	0
3503	206	1
3503	91	0
1878	34	1
1878	526	0
8451	12	1
8451	988	0
1358	37	1
1358	824	0
756	165	1
756	891	0
41	1372	1
41	1082	0
9958	19	1
9958	1128	0
6772	0	1
6772	1355	0
230	7	1
230	980	0
280	44	1
280	619	0
148	1111	1
148	594	0
26	17	1
26	1821	0
4055	3	1
4055	1818	0
49	46	1
49	1458	0
2581	25	1
2581	79	0
1490	0	1
1490	492	0
2162	57	1
2162	1722	0
1595	181	1
1595	318	0
152	133	1
152	955	0
7752	99	1
7752	1692	0
3343	415	1
3343	1697	0
255	28	1
255	942	0
1227	229	1
1227	143	0
6893	9	1
6893	92	0
3959	7	1
3959	1751	0
6188	287	1
6188	602	0
3331	103	1
3331	38	0
492	3	1
492	1872	0
907	5	1
907	665	0
7561	3	1
7561	1953	0
3957	3	1
3957	885	0
1844	0	1
1844	1344	0
563	7	1
563	327	0
2347	3	1
2347	755	0
1378	46	1
1378	1953	0
4899	19	1
4899	857	0
1534	79	1
1534	219	0
6735	5	1
6735	1996	0
6702	154	1
6702	1142	0
5132	607	1
5132	1388	0
2808	2	1
2808	1574	0
1933	287	1
1933	1413	0
107	7	1
107	331	0
1393	42	1
1393	1982	0
1254	0	1
1254	1323	0
2846	5	1
2846	1677	0
8589	2	1
8589	1383	0
1473	206	1
1473	1533	0
4995	99	1
4995	972	0
6904	13	1
6904	602	0
3859	115	1
3859	760	0
1738	4	1
1738	1180	0
5844	7	1
5844	927	0
1474	12	1
1474	422	0
2046	96	1
2046	1747	0
3767	17	1
3767	120	0
370	834	1
370	734	0
7230	14	1
7230	2	0
233	42	1
233	270	0
6	2	1
6	1764	0
2330	59	1
2330	851	0
1269	431	1
1269	1106	0
4667	57	1
4667	1878	0
3220	7	1
3220	527	0
3581	28	1
3581	681	0
3514	83	1
3514	892	0
3669	5	1
3669	713	0
2525	42	1
2525	286	0
8316	53	1
8316	841	0
4292	13	1
4292	139	0
499	428	1
499	1819	0
526	300	1
526	1332	0
1533	7	1
1533	1529	0
425	857	1
425	449	0
4501	102	1
4501	1778	0
6420	1456	1
6420	1915	0
697	7	1
697	1846	0
8386	506	1
8386	1263	0
2821	101	1
2821	293	0
4052	7	1
4052	792	0
1935	33	1
1935	831	0
5257	23	1
5257	454	0
194	33	1
194	1485	0
4109	7	1
4109	787	0
6064	5	1
6064	1080	0
9829	2	1
9829	1358	0
437	1057	1
437	1901	0
8250	13	1
8250	404	0
10270	27	1
10270	289	0
5555	532	1
5555	1292	0
3332	106	1
3332	401	0
2391	32	1
2391	435	0
4218	46	1
4218	682	0
5483	21	1
5483	34	0
8413	6	1
8413	213	0
4104	46	1
4104	1905	0
4837	6	1
4837	1712	0
565	3	1
565	1976	0
2605	23	1
2605	1831	0
4021	12	1
4021	1305	0
2109	181	1
2109	323	0
8950	243	1
8950	1245	0
756	523	1
756	65	0
10136	91	1
10136	1484	0
6997	1669	1
6997	1099	0
492	0	1
492	474	0
4109	13	1
4109	185	0
2808	50	1
2808	1088	0
2783	255	1
2783	1787	0
4611	7	1
4611	1981	0
1219	9	1
1219	438	0
3686	299	1
3686	896	0
55	57	1
55	922	0
839	115	1
839	976	0
4109	3	1
4109	223	0
6228	8	1
6228	742	0
2061	5	1
2061	1944	0
7545	287	1
7545	672	0
7673	21	1
7673	1787	0
2248	28	1
2248	911	0
4195	3	1
4195	1818	0
1960	7	1
1960	1457	0
1336	8	1
1336	1933	0
360	148	1
360	1116	0
1944	45	1
1944	1304	0
2899	2	1
2899	78	0
3957	0	1
3957	1863	0
4246	33	1
4246	1826	0
8634	857	1
8634	917	0
6510	34	1
6510	856	0
797	451	1
797	315	0
3251	104	1
3251	1195	0
4751	3	1
4751	633	0
180	601	1
180	1996	0
6445	8	1
6445	162	0
1820	3	1
1820	252	0
482	31	1
482	1825	0
7051	23	1
7051	1014	0
1592	3	1
1592	1134	0
2373	50	1
2373	201	0
1193	119	1
1193	913	0
4387	7	1
4387	155	0
3825	33	1
3825	776	0
8	199	1
8	746	0
3611	28	1
3611	1435	0
4368	12	1
4368	42	0
91	1649	1
91	1479	0
3132	57	1
3132	18	0
2123	57	1
2123	1850	0
2902	33	1
2902	22	0
6358	5	1
6358	875	0
5101	9	1
5101	533	0
713	46	1
713	786	0
1718	59	1
1718	162	0
8982	40	1
8982	839	0
1926	7	1
1926	1417	0
5210	206	1
5210	679	0
8142	243	1
8142	354	0
549	7	1
549	1378	0
313	45	1
313	121	0
2481	8	1
2481	225	0
8632	2	1
8632	572	0
331	110	1
331	1408	0
760	321	1
760	1911	0
1258	5	1
1258	684	0
1498	36	1
1498	549	0
2870	149	1
2870	1206	0
6879	12	1
6879	373	0
4564	910	1
4564	1720	0
541	178	1
541	234	0
8081	12	1
8081	290	0
1543	413	1
1543	283	0
8418	76	1
8418	1928	0
7458	32	1
7458	1609	0
1501	562	1
1501	814	0
5514	12	1
5514	572	0
3849	109	1
3849	1512	0
2398	304	1
2398	1172	0
3258	3	1
3258	521	0
201	273	1
201	670	0
1710	9	1
1710	1113	0
3457	967	1
3457	1577	0
638	8	1
638	1126	0
1141	60	1
1141	317	0
1501	178	1
1501	362	0
35	130	1
35	1397	0
1124	33	1
1124	1650	0
4246	444	1
4246	202	0
2226	19	1
2226	1755	0
5132	122	1
5132	761	0
3529	46	1
3529	1575	0
7096	7	1
7096	1653	0
3962	12	1
3962	166	0
4377	114	1
4377	743	0
2715	0	1
2715	1162	0
2101	7	1
2101	224	0
6386	2	1
6386	1755	0
2181	3	1
2181	884	0
4787	42	1
4787	331	0
7560	7	1
7560	1697	0
9899	12	1
9899	1805	0
2283	248	1
2283	1461	0
2276	136	1
2276	1960	0
5273	45	1
5273	448	0
768	76	1
768	1847	0
8	845	1
8	1034	0
4045	46	1
4045	1558	0
5461	12	1
5461	1289	0
97	3	1
97	781	0
1149	106	1
1149	867	0
2907	7	1
2907	492	0
679	32	1
679	383	0
2942	3	1
2942	955	0
6544	138	1
6544	447	0
51	1456	1
51	1527	0
4745	12	1
4745	370	0
3957	178	1
3957	45	0
1188	140	1
1188	1911	0
946	11	1
946	685	0
40	5	1
40	1622	0
1590	21	1
1590	15	0
1684	79	1
1684	1163	0
7585	9	1
7585	1925	0
6003	114	1
6003	794	0
1336	33	1
1336	1722	0
4126	27	1
4126	6	0
8959	99	1
8959	982	0
6256	543	1
6256	694	0
51	3	1
51	1880	0
6760	7	1
6760	880	0
35	37	1
35	631	0
723	79	1
723	773	0
4538	46	1
4538	1202	0
4546	122	1
4546	225	0
6408	3	1
6408	317	0
273	89	1
273	561	0
4027	5	1
4027	1966	0
8156	9	1
8156	1027	0
6408	1270	1
6408	96	0
3968	3	1
3968	1439	0
812	19	1
812	1278	0
846	959	1
846	1248	0
1822	32	1
1822	1300	0
608	148	1
608	1652	0
7089	3	1
7089	754	0
6492	133	1
6492	762	0
3812	2	1
3812	1947	0
4134	149	1
4134	969	0
923	6	1
923	1286	0
304	17	1
304	1529	0
4015	251	1
4015	1006	0
1490	7	1
1490	1347	0
10317	3	1
10317	620	0
1829	259	1
1829	751	0
6510	1494	1
6510	491	0
2046	1824	1
2046	1029	0
1113	2	1
1113	353	0
3510	3	1
3510	1705	0
1760	780	1
1760	1979	0
7078	50	1
7078	37	0
5990	1642	1
5990	958	0
7020	1134	1
7020	1111	0
1822	46	1
1822	304	0
5084	544	1
5084	1684	0
489	50	1
489	875	0
2391	16	1
2391	375	0
7544	12	1
7544	829	0
1518	2	1
1518	1244	0
7503	6	1
7503	1387	0
7037	234	1
7037	908	0
6517	19	1
6517	758	0
5510	3	1
5510	1141	0
7157	162	1
7157	1556	0
19	683	1
19	1569	0
10006	1415	1
10006	92	0
1699	193	1
1699	547	0
1022	699	1
1022	963	0
3377	5	1
3377	393	0
6498	12	1
6498	1962	0
5316	866	1
5316	1891	0
882	46	1
882	599	0
3734	3	1
3734	451	0
3588	63	1
3588	982	0
1446	8	1
1446	1973	0
3372	771	1
3372	20	0
7384	6	1
7384	565	0
572	414	1
572	286	0
5610	6	1
5610	1834	0
293	482	1
293	374	0
820	0	1
820	429	0
5252	79	1
5252	1261	0
3117	27	1
3117	158	0
1072	13	1
1072	927	0
198	2	1
198	436	0
8901	102	1
8901	831	0
10275	181	1
10275	799	0
5273	79	1
5273	603	0
4032	32	1
4032	1105	0
2804	110	1
2804	882	0
7065	3	1
7065	1914	0
1535	19	1
1535	285	0
6497	59	1
6497	551	0
111	107	1
111	681	0
248	140	1
248	271	0
7844	14	1
7844	45	0
1304	471	1
1304	1608	0
7622	1208	1
7622	963	0
2318	57	1
2318	843	0
2525	146	1
2525	1785	0
7975	7	1
7975	620	0
5609	7	1
5609	1073	0
9391	5	1
9391	1417	0
5557	2	1
5557	26	0
672	44	1
672	1951	0
4319	76	1
4319	1718	0
8711	42	1
8711	1399	0
4510	0	1
4510	1442	0
1588	31	1
1588	1227	0
994	13	1
994	1188	0
1662	496	1
1662	1745	0
4828	3	1
4828	225	0
10162	6	1
10162	346	0
202	860	1
202	1629	0
145	115	1
145	403	0
2857	5	1
2857	879	0
198	1494	1
198	926	0
6960	6	1
6960	1434	0
2946	50	1
2946	84	0
7072	5	1
7072	790	0
7848	140	1
7848	1269	0
835	33	1
835	1441	0
1760	191	1
1760	1633	0
1928	3	1
1928	1522	0
5381	221	1
5381	670	0
1514	262	1
1514	968	0
4581	32	1
4581	136	0
2275	632	1
2275	1483	0
1015	9	1
1015	894	0
8716	0	1
8716	1003	0
7703	6	1
7703	1177	0
1452	46	1
1452	1991	0
9622	333	1
9622	350	0
3033	33	1
3033	141	0
844	1	1
844	1443	0
4576	12	1
4576	593	0
7326	12	1
7326	249	0
386	26	1
386	445	0
2417	17	1
2417	152	0
4040	5	1
4040	1175	0
10331	12	1
10331	283	0
1117	142	1
1117	818	0
1898	3	1
1898	314	0
4556	894	1
4556	1087	0
8711	1846	1
8711	945	0
3507	34	1
3507	1547	0
2902	11	1
2902	1664	0
5619	33	1
5619	1893	0
4109	42	1
4109	1774	0
6688	3	1
6688	952	0
6908	96	1
6908	245	0
6654	32	1
6654	372	0
1980	12	1
1980	261	0
6697	235	1
6697	1601	0
4567	13	1
4567	892	0
2683	3	1
2683	651	0
95	12	1
95	1711	0
4526	1411	1
4526	1634	0
9330	46	1
9330	206	0
7020	0	1
7020	1509	0
2523	5	1
2523	1715	0
35	46	1
35	1384	0
2206	209	1
2206	800	0
2081	32	1
2081	565	0
3685	729	1
3685	1639	0
1524	7	1
1524	1355	0
198	612	1
198	1086	0
8270	6	1
8270	1882	0
386	21	1
386	186	0
338	37	1
338	1914	0
3223	857	1
3223	1823	0
2426	13	1
2426	1512	0
7365	32	1
7365	1506	0
3515	115	1
3515	1208	0
3052	3	1
3052	196	0
4884	37	1
4884	1701	0
3356	33	1
3356	960	0
2509	46	1
2509	196	0
8897	89	1
8897	535	0
3446	32	1
3446	950	0
798	2	1
798	708	0
4662	6	1
4662	1256	0
910	53	1
910	783	0
6909	7	1
6909	809	0
2339	6	1
2339	1535	0
3177	471	1
3177	1553	0
1618	33	1
1618	1149	0
1089	960	1
1089	513	0
712	2	1
712	1121	0
550	109	1
550	225	0
4205	459	1
4205	1796	0
2683	7	1
2683	577	0
5703	376	1
5703	1535	0
7995	0	1
7995	1430	0
5139	2	1
5139	1475	0
4928	7	1
4928	1770	0
7058	6	1
7058	1498	0
2443	6	1
2443	1040	0
888	34	1
888	321	0
4254	7	1
4254	672	0
9785	46	1
9785	1459	0
8545	13	1
8545	1121	0
2429	1339	1
2429	864	0
3589	80	1
3589	1335	0
259	419	1
259	1911	0
273	492	1
273	1711	0
5427	6	1
5427	20	0
4126	33	1
4126	1943	0
5517	57	1
5517	1319	0
8475	12	1
8475	200	0
4159	6	1
4159	1912	0
48	201	1
48	1453	0
5588	114	1
5588	1287	0
137	660	1
137	1764	0
6540	517	1
6540	839	0
2771	1049	1
2771	1954	0
49	613	1
49	304	0
437	43	1
437	1407	0
6253	3	1
6253	1006	0
4792	12	1
4792	1521	0
932	10	1
932	1071	0
137	5	1
137	1638	0
1002	37	1
1002	1030	0
9547	12	1
9547	1898	0
2995	20	1
2995	829	0
3194	178	1
3194	892	0
2675	54	1
2675	1181	0
3530	46	1
3530	603	0
10288	857	1
10288	1387	0
2206	16	1
2206	1470	0
3212	98	1
3212	1501	0
9535	31	1
9535	1145	0
6973	196	1
6973	1158	0
3622	413	1
3622	971	0
9789	79	1
9789	322	0
5318	7	1
5318	291	0
3457	531	1
3457	794	0
6754	9	1
6754	507	0
4448	1	1
4448	1306	0
1138	1535	1
1138	740	0
6983	0	1
6983	1804	0
904	6	1
904	1683	0
3513	23	1
3513	995	0
3605	17	1
3605	331	0
1681	154	1
1681	131	0
1548	661	1
1548	1284	0
3519	122	1
3519	1800	0
1338	340	1
1338	1494	0
7396	50	1
7396	1302	0
6877	7	1
6877	1295	0
4424	7	1
4424	113	0
2336	89	1
2336	484	0
8395	46	1
8395	274	0
4032	57	1
4032	74	0
3335	450	1
3335	1619	0
465	89	1
465	531	0
201	162	1
201	266	0
5733	548	1
5733	1031	0
2085	2	1
2085	1504	0
137	57	1
137	894	0
7615	12	1
7615	434	0
4412	6	1
4412	1926	0
6345	32	1
6345	1595	0
4454	0	1
4454	1144	0
273	93	1
273	249	0
7285	0	1
7285	374	0
7008	0	1
7008	1780	0
1553	5	1
1553	917	0
2798	1498	1
2798	1937	0
4140	6	1
4140	1748	0
1016	5	1
1016	1052	0
657	37	1
657	234	0
617	79	1
617	248	0
8134	2	1
8134	1142	0
5260	431	1
5260	22	0
1117	31	1
1117	1616	0
7894	33	1
7894	810	0
6516	548	1
6516	1892	0
4242	181	1
4242	510	0
8848	46	1
8848	277	0
1066	921	1
1066	1372	0
520	572	1
520	1330	0
893	102	1
893	688	0
1728	2	1
1728	232	0
3301	7	1
3301	1552	0
9416	12	1
9416	356	0
816	33	1
816	52	0
5944	6	1
5944	358	0
2268	114	1
2268	1295	0
9670	12	1
9670	860	0
8928	243	1
8928	751	0
19	0	1
19	1157	0
3077	89	1
3077	505	0
6234	0	1
6234	578	0
3643	444	1
3643	169	0
248	1955	1
248	1627	0
4924	119	1
4924	1886	0
7625	46	1
7625	1012	0
4929	115	1
4929	250	0
2950	93	1
2950	1157	0
994	3	1
994	1977	0
5101	115	1
5101	228	0
230	34	1
230	1193	0
492	33	1
492	420	0
935	79	1
935	930	0
4137	845	1
4137	594	0
4565	13	1
4565	1570	0
8	73	1
8	1734	0
114	5	1
114	76	0
6781	57	1
6781	1293	0
504	32	1
504	1212	0
8087	12	1
8087	254	0
19	1353	1
19	1191	0
5718	3	1
5718	111	0
2513	104	1
2513	1238	0
6669	102	1
6669	361	0
3686	2	1
3686	665	0
4685	845	1
4685	391	0
4013	181	1
4013	123	0
303	1140	1
303	944	0
7851	2	1
7851	719	0
1633	13	1
1633	1471	0
1316	5	1
1316	741	0
3253	7	1
3253	1679	0
9059	557	1
9059	1468	0
3298	2	1
3298	1254	0
5046	42	1
5046	1779	0
2675	17	1
2675	634	0
792	259	1
792	1344	0
2328	59	1
2328	417	0
3643	1	1
3643	73	0
7178	6	1
7178	768	0
1029	3	1
1029	674	0
3546	5	1
3546	41	0
7667	13	1
7667	1836	0
4386	50	1
4386	42	0
2517	76	1
2517	1599	0
3680	31	1
3680	1240	0
9041	0	1
9041	637	0
4221	89	1
4221	1382	0
6916	19	1
6916	51	0
3978	0	1
3978	104	0
3753	1	1
3753	270	0
6884	59	1
6884	1085	0
1252	178	1
1252	834	0
8001	42	1
8001	397	0
3781	27	1
3781	646	0
9016	0	1
9016	44	0
7025	7	1
7025	409	0
5082	95	1
5082	38	0
478	0	1
478	1077	0
3292	243	1
3292	1874	0
7044	12	1
7044	1253	0
6023	7	1
6023	1266	0
1706	19	1
1706	1671	0
10265	12	1
10265	267	0
1358	9	1
1358	1466	0
8651	85	1
8651	1037	0
3632	304	1
3632	363	0
4299	42	1
4299	1544	0
395	574	1
395	729	0
6018	33	1
6018	1857	0
1195	57	1
1195	1491	0
3309	2	1
3309	698	0
240	50	1
240	1363	0
6556	3	1
6556	1158	0
5630	61	1
5630	868	0
1563	46	1
1563	1671	0
700	444	1
700	1990	0
4301	23	1
4301	1262	0
3003	299	1
3003	26	0
2	3	1
2	179	0
26	340	1
26	1673	0
3119	2	1
3119	600	0
3494	33	1
3494	982	0
652	543	1
652	290	0
4731	2	1
4731	1527	0
417	140	1
417	780	0
4165	1	1
4165	568	0
6277	53	1
6277	1098	0
4904	34	1
4904	1207	0
2937	33	1
2937	394	0
647	34	1
647	862	0
137	1793	1
137	818	0
8665	166	1
8665	994	0
9883	1982	1
9883	1875	0
3853	0	1
3853	100	0
3480	924	1
3480	195	0
973	857	1
973	527	0
4504	95	1
4504	1856	0
4242	53	1
4242	1620	0
5829	7	1
5829	1289	0
9231	2	1
9231	783	0
1075	132	1
1075	1996	0
208	7	1
208	1650	0
2750	206	1
2750	1834	0
3178	209	1
3178	270	0
8156	3	1
8156	1687	0
12	13	1
12	1547	0
40	13	1
40	1986	0
4794	3	1
4794	403	0
103	2	1
103	194	0
3569	34	1
3569	531	0
4652	42	1
4652	1336	0
4375	13	1
4375	1124	0
924	7	1
924	1921	0
3166	12	1
3166	690	0
2309	0	1
2309	1052	0
8287	33	1
8287	524	0
9757	6	1
9757	1400	0
7047	57	1
7047	1698	0
10057	266	1
10057	165	0
5186	32	1
5186	1616	0
2773	3	1
2773	1597	0
4335	5	1
4335	1482	0
2083	23	1
2083	886	0
90	149	1
90	971	0
7481	229	1
7481	1854	0
7634	3	1
7634	1209	0
1855	64	1
1855	871	0
554	57	1
554	1007	0
3511	12	1
3511	848	0
5095	28	1
5095	1065	0
2386	12	1
2386	624	0
114	182	1
114	216	0
7187	929	1
7187	1499	0
713	2	1
713	596	0
3985	223	1
3985	1292	0
2780	28	1
2780	1793	0
738	0	1
738	1007	0
1591	2	1
1591	1888	0
6011	9	1
6011	749	0
5237	89	1
5237	990	0
1229	59	1
1229	793	0
303	9	1
303	1242	0
3015	5	1
3015	353	0
8669	89	1
8669	463	0
956	21	1
956	50	0
725	3	1
725	1053	0
920	131	1
920	1188	0
222	37	1
222	975	0
305	193	1
305	529	0
273	549	1
273	871	0
137	1282	1
137	1649	0
9889	3	1
9889	1817	0
3881	887	1
3881	187	0
3692	28	1
3692	257	0
7558	46	1
7558	1538	0
2148	32	1
2148	1164	0
5599	973	1
5599	1848	0
7052	89	1
7052	595	0
127	7	1
127	1519	0
201	119	1
201	538	0
8117	130	1
8117	225	0
4045	471	1
4045	1495	0
1354	102	1
1354	1727	0
5357	6	1
5357	152	0
130	573	1
130	537	0
8494	12	1
8494	529	0
4493	367	1
4493	322	0
3296	3	1
3296	523	0
3656	115	1
3656	359	0
2148	37	1
2148	1532	0
273	262	1
273	1724	0
1891	64	1
1891	979	0
8493	59	1
8493	1947	0
7177	2	1
