349	489	5
349	490	5
349	430	4
349	593	5
350	152	5
350	559	4
350	562	5
350	183	1
350	197	4
350	322	4
350	536	5
350	612	5
350	683	3
350	684	5
350	798	5
350	803	5
350	934	4
350	1549	4
351	3	3
351	5	3
351	35	1
351	336	4
351	92	1
351	96	4
351	97	5
351	206	5
351	111	4
351	116	4
351	394	5
351	593	4
351	610	4
352	134	2
352	152	5
352	161	3
352	563	5
353	270	4
353	34	5
353	36	5
353	37	3
353	746	5
353	200	3
353	45	2
353	334	5
353	47	3
353	65	5
353	68	3
353	69	3
353	340	4
353	71	5
353	80	5
353	81	3
353	82	3
353	546	2
353	85	3
353	205	4
353	345	5
353	346	3
353	99	4
353	103	4
353	105	4
353	210	4
353	110	2
353	348	5
353	138	5
353	128	3
353	131	4
353	132	4
353	145	3
353	151	5
353	719	4
353	354	3
353	174	2
353	185	5
353	511	5
353	244	4
353	709	4
353	281	4
353	284	3
353	370	4
353	483	4
353	484	4
353	472	4
353	300	4
353	735	4
353	514	3
353	486	4
353	315	4
353	404	5
353	420	5
353	421	3
353	423	3
353	435	3
353	436	4
353	446	3
353	593	4
353	517	4
353	452	5
353	493	2
353	495	5
353	497	3
353	758	3
353	914	4
353	520	3
353	605	2
353	607	5
353	609	4
353	968	3
353	687	4
353	698	4
353	701	5
353	823	4
353	941	3
353	773	4
353	822	4
353	933	3
353	1263	4
354	161	4
354	561	4
354	167	4
354	180	4
354	682	4
354	687	4
355	141	5
355	161	3
355	562	5
355	195	4
355	179	5
355	600	5
355	534	4
355	839	1
355	848	2
356	5	3
356	716	5
356	339	5
356	464	5
356	215	4
356	117	5
356	140	4
356	150	4
356	153	4
356	156	4
356	158	4
356	177	5
356	480	4
356	239	5
356	818	5
356	531	4
356	654	4
356	662	4
356	916	5
356	722	5
356	726	4
356	1120	5
356	798	3
356	1144	3
357	38	4
357	272	5
357	357	4
357	733	4
357	291	2
357	1441	3
357	695	4
357	1461	3
358	0	4
358	503	3
358	544	4
358	123	3
358	216	4
358	133	4
358	142	4
358	159	3
358	562	5
358	239	3
358	267	4
358	611	4
358	828	3
359	9	3
359	136	5
359	18	4
359	45	4
359	61	3
359	67	5
359	340	5
359	343	4
359	87	5
359	96	4
359	99	4
359	101	3
359	102	3
359	103	5
359	109	4
359	464	2
359	117	4
359	118	4
359	138	4
359	126	5
359	132	4
359	149	4
359	162	4
359	170	3
359	166	2
359	480	4
359	513	4
359	299	3
359	486	5
359	407	3
359	451	4
359	761	5
359	774	5
360	269	4
360	136	4
360	17	3
360	48	4
360	337	4
360	137	5
360	59	3
360	780	1
360	83	4
360	92	5
360	95	4
360	206	4
360	275	5
360	103	5
360	106	5
360	464	2
360	116	4
360	118	4
360	142	3
360	144	4
360	152	5
360	183	3
360	230	3
360	361	3
360	281	5
360	936	4
360	735	4
360	377	5
360	753	5
360	710	4
360	317	5
360	447	4
360	491	4
360	448	3
360	469	4
360	502	5
360	608	4
360	618	2
360	729	3
360	766	4
360	970	2
360	906	3
360	948	3
361	140	4
361	131	2
361	154	4
361	158	3
361	836	5
361	179	5
361	180	2
362	1	4
362	4	1
362	7	3
362	24	2
362	35	5
362	330	2
362	40	4
362	42	3
362	708	4
362	463	3
362	47	3
362	335	4
362	50	4
362	336	5
362	337	2
362	54	1
362	815	4
362	919	5
362	545	5
362	340	2
362	77	4
362	202	1
362	81	5
362	816	4
362	546	2
362	83	3
362	204	3
362	90	5
362	97	1
362	206	4
362	548	3
362	549	4
362	208	5
362	506	4
362	749	1
362	350	3
362	112	2
362	552	2
362	212	3
362	213	3
362	117	2
362	353	3
362	133	2
362	154	4
362	561	5
362	563	3
362	180	4
362	186	4
362	187	3
362	566	1
362	984	2
362	218	2
362	509	3
362	230	1
362	360	2
362	361	2
362	362	3
362	239	4
362	363	1
362	1138	2
362	366	4
362	283	3
362	288	1
362	289	4
362	290	5
362	305	3
362	383	3
362	582	1
362	1139	1
362	391	2
362	395	2
362	407	2
362	409	4
362	430	3
362	870	3
362	453	2
362	853	2
362	461	4
362	977	4
362	915	3
362	610	4
362	617	3
362	621	2
362	636	4
362	1017	2
362	1067	4
362	657	4
362	992	2
362	855	2
362	772	1
362	822	5
362	829	4
362	856	4
362	837	5
362	883	3
362	906	2
362	1369	2
362	1128	2
362	1082	2
362	1129	2
362	1361	4
362	1425	5
363	132	4
363	154	4
363	155	3
363	174	2
363	473	4
363	877	5
364	5	2
364	9	3
364	10	3
364	16	4
364	57	2
364	65	4
364	744	5
364	140	4
364	144	4
364	153	4
364	155	3
364	192	5
364	174	5
364	531	3
364	650	5
364	982	1
364	1086	3
364	743	1
364	834	4
364	877	3
365	5	2
365	329	5
365	344	5
365	548	4
365	275	5
365	552	3
365	351	5
365	367	5
365	259	5
365	261	5
365	262	5
365	398	5
365	458	5
365	674	5
365	786	5
365	1342	2
366	538	5
366	329	5
366	137	5
366	209	4
366	347	5
366	351	4
366	123	4
366	216	5
366	140	4
366	154	5
366	177	4
366	480	4
366	358	4
366	367	4
366	368	3
366	262	4
366	266	4
366	386	3
366	784	4
366	453	5
366	616	4
366	627	4
366	831	4
367	538	5
367	33	4
367	336	3
367	552	2
367	351	2
367	154	3
367	173	5
367	358	4
367	234	2
367	367	3
367	386	4
367	784	3
367	590	2
368	919	5
368	96	5
368	134	5
368	743	2
368	801	3
369	269	4
369	15	4
369	28	3
369	329	2
369	61	3
369	82	2
369	345	3
369	551	5
369	118	4
369	128	5
369	353	5
369	296	5
369	486	4
369	490	4
369	937	4
369	436	4
369	593	3
369	517	4
369	914	3
370	503	4
370	35	4
370	45	5
370	337	5
370	338	5
370	205	4
370	345	1
370	274	4
370	95	3
370	117	5
370	451	5
370	610	4
371	269	4
371	44	5
371	780	5
371	537	5
371	206	5
371	209	5
371	351	5
371	152	5
371	175	3
371	176	4
371	194	5
371	368	4
371	262	4
371	384	5
371	391	5
371	399	4
371	882	5
371	439	5
371	445	3
371	458	5
371	788	4
371	912	3
372	1	4
372	10	4
372	1029	2
372	16	4
372	18	3
372	326	3
372	37	4
372	41	5
372	708	2
372	463	1
372	49	5
372	51	2
372	337	3
372	137	3
372	815	5
372	55	3
372	919	5
372	544	4
372	67	2
372	74	3
372	203	4
372	816	5
372	95	3
372	506	5
372	107	5
372	1340	4
372	191	5
372	110	4
372	212	4
372	352	4
372	466	5
372	132	5
372	147	5
372	507	5
372	354	5
372	357	4
372	225	5
372	229	3
372	236	3
372	361	4
372	238	4
372	248	4
372	250	4
372	265	5
372	290	3
372	292	4
372	372	4
372	373	3
372	297	4
372	375	4
372	309	4
372	312	4
372	583	3
372	393	4
372	407	3
372	414	3
372	416	3
372	433	4
372	445	4
372	446	4
372	870	4
372	495	5
372	497	4
372	759	2
372	500	4
372	502	5
372	524	5
372	527	4
372	605	3
372	533	4
372	1306	3
372	668	3
372	671	3
372	929	2
372	909	4
372	963	3
372	1383	3
373	0	4
373	5	1
373	7	1
373	18	5
373	19	3
373	47	5
373	59	2
373	61	1
373	201	4
373	63	2
373	65	3
373	339	5
373	66	3
373	67	4
373	477	5
373	79	3
373	744	4
373	537	4
373	85	2
373	89	1
373	92	3
373	97	5
373	102	3
373	209	5
373	107	4
373	191	4
373	111	5
373	114	5
373	352	5
373	115	2
373	214	3
373	116	4
373	117	5
373	128	3
373	353	5
373	557	4
373	558	3
373	559	4
373	167	5
373	356	3
373	1052	3
373	825	1
373	471	4
373	239	4
373	571	1
373	250	3
373	264	4
373	1030	4
373	576	1
373	734	2
373	380	3
373	381	1
373	387	4
373	585	3
373	882	4
373	409	4
373	446	4
373	977	4
373	493	5
373	521	3
373	761	5
373	615	1
373	617	3
373	624	5
373	651	4
373	656	4
373	685	5
373	727	2
373	728	3
373	809	1
373	743	2
373	768	2
373	1120	1
373	830	4
373	857	1
373	874	5
373	875	5
373	876	3
373	1196	1
373	1250	2
374	327	3
374	935	3
374	44	4
374	552	3
374	161	4
374	356	4
374	259	4
374	393	4
374	403	2
374	469	4
374	617	3
374	905	2
375	136	4
375	338	5
375	117	3
375	132	5
375	143	3
375	144	5
375	155	3
375	618	4
376	329	4
376	137	3
376	816	5
376	344	4
376	351	3
376	154	5
376	562	5
376	564	2
376	880	4
376	259	4
376	534	4
376	611	3
376	934	3
377	3	3
377	6	4
377	7	5
377	135	3
377	269	5
377	19	3
377	32	5
377	33	4
377	34	5
377	504	4
377	39	3
377	747	3
377	40	3
377	332	3
377	48	4
377	137	4
377	58	3
377	201	4
377	64	3
377	69	5
377	75	3
377	780	4
377	203	3
377	546	4
377	537	3
377	85	4
377	91	4
377	345	4
377	95	2
377	99	5
377	101	4
377	506	4
377	103	3
377	276	3
377	350	4
377	464	3
377	352	3
377	214	2
377	466	4
377	718	4
377	140	4
377	141	4
377	143	3
377	145	4
377	149	4
377	150	3
377	152	5
377	154	3
377	155	5
377	192	3
377	162	5
377	163	4
377	174	3
377	195	3
377	356	4
377	219	3
377	229	3
377	234	4
377	239	3
377	569	3
377	751	3
377	247	4
377	248	4
377	253	4
377	366	4
377	261	4
377	263	3
377	265	4
377	286	3
377	575	3
377	1031	4
377	514	4
377	314	4
377	881	4
377	383	2
377	385	3
377	582	3
377	585	3
377	414	5
377	589	3
377	448	4
377	453	2
377	1110	3
377	497	4
377	955	3
377	528	3
377	1296	3
377	608	4
377	637	3
377	722	2
377	840	3
377	695	4
377	714	4
377	737	4
377	1035	3
377	777	4
377	1091	3
377	857	2
377	864	2
377	971	3
377	875	3
377	1194	2
377	1252	3
377	962	4
377	1023	3
377	1113	3
377	1354	3
377	1129	3
377	1301	2
377	1299	3
377	1348	3
378	1	3
378	3	5
378	6	5
378	324	4
378	33	4
378	34	4
378	504	2
378	331	4
378	463	4
378	46	4
378	887	2
378	338	5
378	69	4
378	70	4
378	81	5
378	343	4
378	344	4
378	93	5
378	274	4
378	100	4
378	506	4
378	105	4
378	276	5
378	110	5
378	111	4
378	352	4
378	119	4
378	133	3
378	150	4
378	158	3
378	161	3
378	360	4
378	237	3
378	361	3
378	363	5
378	259	4
378	262	4
378	265	4
378	266	3
378	484	5
378	299	5
378	304	5
378	312	5
378	313	5
378	379	4
378	316	5
378	582	4
378	420	5
378	430	2
378	590	2
378	446	4
378	448	5
378	492	4
378	914	4
378	605	5
378	761	4
378	675	4
378	860	2
378	1297	2
378	1072	2
379	0	4
379	15	4
379	38	4
379	330	1
379	271	3
379	331	4
379	919	3
379	716	2
379	272	4
379	70	3
379	816	3
379	91	3
379	93	3
379	274	3
379	346	2
379	96	3
379	275	4
379	207	3
379	103	3
379	213	3
379	466	2
379	161	3
379	562	4
379	250	4
379	709	3
379	366	3
379	263	3
379	286	4
379	290	4
379	472	4
379	299	4
379	468	3
379	314	4
379	316	5
379	1065	4
379	588	2
379	436	4
379	447	3
379	502	4
379	605	4
379	762	4
379	765	3
379	715	3
379	1128	3
379	1347	1
379	1317	4
380	9	4
380	20	4
380	539	2
380	33	5
380	44	2
380	46	4
380	337	4
380	137	4
380	477	4
380	69	5
380	70	5
380	345	5
380	99	5
380	749	5
380	111	5
380	781	2
380	163	5
380	225	4
380	362	3
380	1122	4
380	289	5
380	292	4
380	298	4
380	735	5
380	301	4
380	308	4
380	488	5
380	438	3
380	591	4
380	447	5
380	450	2
380	495	4
380	524	3
380	625	2
380	705	1
380	1246	3
380	1299	3
381	7	4
381	16	2
381	338	3
381	67	3
381	72	2
381	817	3
381	206	3
381	145	3
381	507	4
381	290	5
381	576	3
381	1001	5
381	514	3
381	317	4
381	383	2
381	441	3
381	521	3
381	972	3
381	1105	5
381	1517	4
382	7	5
382	136	5
382	13	4
382	334	5
382	72	5
382	103	5
382	562	2
382	172	2
382	174	5
382	249	4
382	285	4
382	290	5
382	576	2
382	472	5
382	305	4
382	377	5
382	420	5
382	443	4
382	451	5
383	141	5
383	866	3
383	187	4
383	190	4
383	600	4
383	534	4
384	3	2
384	19	1
384	28	1
384	32	5
384	329	5
384	45	3
384	463	1
384	47	3
384	53	2
384	919	5
384	545	5
384	477	3
384	82	4
384	83	4
384	89	3
384	817	3
384	91	2
384	205	2
384	346	4
384	96	1
384	208	5
384	101	3
384	102	1
384	105	3
384	551	4
384	111	2
384	552	2
384	479	5
384	553	2
384	125	2
384	1112	3
384	128	3
384	555	4
384	151	5
384	152	3
384	507	3
384	157	3
384	163	3
384	176	4
384	865	4
384	183	4
384	219	4
384	471	1
384	362	3
384	241	5
384	513	2
384	281	3
384	261	3
384	826	3
384	284	2
384	290	5
384	484	5
384	292	4
384	293	5
384	1031	4
384	303	3
384	379	4
384	710	5
384	515	3
384	422	4
384	435	2
384	594	4
384	451	4
384	853	2
384	914	3
384	621	1
384	922	2
384	1055	4
384	1035	2
384	1037	4
384	829	3
384	842	5
384	903	4
384	958	5
384	963	1
384	1222	4
384	1521	5
384	1256	3
385	5	3
385	33	4
385	201	3
385	267	3
385	383	2
386	1	4
386	503	5
386	326	3
386	21	5
386	327	3
386	31	3
386	32	4
386	34	5
386	35	3
386	329	5
386	37	4
386	331	3
386	42	2
386	708	3
386	463	4
386	46	4
386	61	3
386	69	2
386	71	3
386	77	3
386	81	1
386	89	5
386	90	5
386	346	4
386	97	5
386	206	4
386	208	5
386	104	4
386	105	4
386	209	5
386	347	5
386	276	3
386	106	4
386	210	3
386	191	4
386	552	3
386	553	5
386	465	4
386	131	3
386	154	3
386	158	2
386	171	4
386	179	3
386	226	2
386	227	4
386	512	2
386	244	4
386	751	3
386	513	3
386	252	3
386	253	4
386	367	4
386	368	1
386	369	4
386	261	4
386	262	3
386	826	1
386	283	5
386	373	3
386	301	4
386	309	3
386	312	4
386	583	3
386	391	3
386	783	1
386	393	3
386	402	2
386	446	2
386	458	2
386	597	2
386	493	1
386	494	5
386	496	1
386	956	3
386	626	4
386	978	5
386	669	4
386	786	5
386	1035	4
386	739	4
386	798	1
386	822	5
386	913	4
386	831	4
386	833	3
386	837	4
386	902	2
386	1039	3
386	947	3
386	1019	3
386	1303	5
386	1006	3
386	1044	5
386	1581	3
387	4	4
387	329	3
387	544	5
387	79	4
387	548	4
387	167	5
387	562	5
387	177	5
387	473	5
387	1141	4
388	3	4
388	18	4
388	19	2
388	25	2
388	540	2
388	42	4
388	338	4
388	137	5
388	57	3
388	59	3
388	65	4
388	71	4
388	76	3
388	203	4
388	82	3
388	537	2
388	547	4
388	93	4
388	101	4
388	107	4
388	111	2
388	112	3
388	125	3
388	144	5
388	225	5
388	233	2
388	361	3
388	238	5
388	244	4
388	365	4
388	482	5
388	483	4
388	294	3
388	577	5
388	296	5
388	299	4
388	735	5
388	302	4
388	304	4
388	306	5
388	753	4
388	468	4
388	580	3
388	403	2
388	423	3
388	428	5
388	449	5
388	518	3
388	497	5
388	914	5
388	519	3
388	607	5
388	613	2
388	630	4
388	632	3
388	636	4
388	1034	4
388	669	4
388	1035	3
388	986	4
388	883	2
388	906	2
388	948	3
388	1047	5
388	1173	5
388	1377	5
388	1323	5
388	1402	2
388	1417	2
389	137	5
389	65	4
389	96	4
389	155	3
389	163	5
389	195	4
389	983	2
389	818	4
389	609	4
389	802	5
389	803	4
390	10	4
390	17	5
390	270	4
390	329	5
390	337	4
390	67	5
390	340	4
390	346	5
390	549	3
390	102	2
390	103	5
390	106	4
390	107	3
390	118	5
390	556	1
390	152	4
390	161	2
390	357	5
390	290	5
390	300	3
390	306	4
390	314	3
390	316	5
390	534	3
390	873	2
390	933	4
391	6	5
391	324	5
391	338	5
391	477	4
391	86	5
391	87	5
391	94	5
391	95	5
391	140	2
391	145	4
391	151	3
391	152	2
391	157	4
391	278	1
391	162	5
391	172	5
391	174	5
391	179	4
391	577	4
391	486	5
391	1097	4
391	322	2
391	437	5
391	968	4
391	682	4
391	683	3
391	833	3
391	972	5
391	1303	4
391	1238	2
392	1	4
392	269	5
392	10	3
392	14	3
392	16	2
392	325	4
392	326	4
392	1333	3
392	25	4
392	27	4
392	539	4
392	33	5
392	504	4
392	35	4
392	330	4
392	541	3
392	200	3
392	42	3
392	46	4
392	48	3
392	51	4
392	137	1
392	58	2
392	64	4
392	66	4
392	545	3
392	71	5
392	76	4
392	780	4
392	90	3
392	208	4
392	506	4
392	276	3
392	350	4
392	464	4
392	114	4
392	465	4
392	214	3
392	466	4
392	718	3
392	353	4
392	144	4
392	147	4
392	158	4
392	170	4
392	562	4
392	354	3
392	564	2
392	195	5
392	184	5
392	1084	3
392	190	3
392	199	3
392	1052	3
392	217	3
392	218	4
392	223	3
392	225	4
392	226	2
392	229	4
392	567	5
392	234	1
392	361	3
392	362	3
392	247	4
392	248	3
392	252	2
392	268	3
392	575	4
392	1031	4
392	314	3
392	323	3
392	383	2
392	582	4
392	394	4
392	585	3
392	409	5
392	414	4
392	757	2
392	446	4
392	517	4
392	458	3
392	854	3
392	827	4
392	492	4
392	473	4
392	914	4
392	519	1
392	897	2
392	526	3
392	529	2
392	531	4
392	533	4
392	613	4
392	619	5
392	630	3
392	631	3
392	763	4
392	1016	3
392	633	1
392	636	1
392	764	2
392	1266	3
392	828	1
392	1034	4
392	808	4
392	1159	1
392	809	3
392	855	2
392	941	4
392	860	3
392	1123	2
392	1446	3
392	876	3
392	877	3
392	1137	3
392	924	2
392	1180	3
392	1144	2
392	1100	3
392	1121	3
392	1310	5
392	1022	4
392	1329	3
392	1297	3
392	1161	3
392	1072	4
392	1073	3
392	1311	3
392	1190	3
392	1457	3
392	1314	5
392	1331	3
393	28	4
393	541	5
393	48	3
393	337	4
393	544	5
393	201	4
393	478	4
393	205	5
393	96	4
393	112	5
393	552	4
393	465	4
393	212	5
393	920	4
393	513	5
393	264	3
393	514	4
393	387	3
393	583	4
393	394	5
393	626	4
393	1091	5
393	909	3
393	1061	3
394	271	5
394	201	3
394	203	3
394	91	5
394	205	5
394	139	3
394	838	5
394	217	5
394	437	5
394	839	3
394	873	4
395	0	4
395	56	4
395	780	4
395	169	3
395	143	4
395	156	4
395	175	4
395	195	4
395	460	3
395	611	3
395	667	4
395	727	3
395	1120	3
395	799	4
395	1160	4
396	5	5
396	329	5
396	964	4
396	544	3
396	94	5
396	206	4
396	101	3
396	479	4
396	129	1
396	175	1
396	193	2
396	176	3
396	194	2
396	480	3
396	483	4
396	593	5
396	914	5
396	982	1
396	801	1
396	899	4
396	837	3
396	1377	3
397	269	3
397	10	5
397	326	3
397	33	5
397	37	4
397	271	4
397	747	3
397	331	5
397	200	4
397	77	5
397	81	4
397	85	5
397	91	5
397	93	4
397	96	4
397	99	4
397	105	4
397	107	4
397	111	5
397	465	2
397	212	5
397	116	4
397	145	4
397	150	2
397	357	4
397	512	5
397	363	3
397	513	5
397	483	4
397	1001	3
397	296	5
397	301	3
397	304	3
397	309	4
397	312	5
397	1015	5
397	491	4
397	517	3
397	594	3
397	804	2
397	948	4
397	1318	5
398	1	3
398	6	3
398	15	3
398	474	3
398	28	2
398	330	3
398	42	3
398	332	3
398	51	5
398	919	4
398	67	2
398	545	3
398	780	4
398	816	3
398	89	3
398	92	3
398	345	3
398	506	5
398	351	3
398	213	2
398	352	3
398	142	3
398	143	3
398	150	2
398	159	4
398	564	1
398	510	3
398	228	2
398	967	3
398	568	3
398	361	3
398	751	3
398	367	2
398	1122	4
398	576	5
398	752	3
398	314	3
398	317	3
398	580	3
398	394	2
398	402	2
398	407	5
398	409	3
398	448	3
398	461	3
398	605	2
398	531	4
398	956	3
398	619	2
398	622	3
398	1111	4
398	627	3
398	650	3
398	652	4
398	873	5
398	741	3
398	772	3
398	799	3
398	963	2
398	1022	2
398	1113	2
398	1082	3
398	1354	3
398	1358	1
398	1149	3
398	1190	3
398	1247	3
398	1544	3
399	277	3
399	161	4
399	195	3
399	600	3
399	694	4
400	9	2
400	17	3
400	33	1
400	747	4
400	200	4
400	137	4
400	59	4
400	544	3
400	70	1
400	72	3
400	85	5
400	92	3
400	506	5
400	104	4
400	105	3
400	107	5
400	191	4
400	554	1
400	142	2
400	150	3
400	158	1
400	175	2
400	184	1
400	471	3
400	281	5
400	284	4
400	289	1
400	292	4
400	752	4
400	374	3
400	301	2
400	311	4
400	312	3
400	314	4
400	420	4
400	424	3
400	440	4
400	491	3
400	594	3
400	722	3
401	5	4
401	11	3
401	32	5
401	59	4
401	66	4
401	67	5
401	203	5
401	116	4
401	215	3
401	139	4
401	128	4
401	483	5
401	484	5
401	889	3
402	59	4
402	201	5
402	140	4
403	132	4
403	158	4
403	562	5
403	194	2
403	179	2
403	599	3
403	534	4
403	839	2
404	8	4
404	18	4
404	20	1
404	329	4
404	330	1
404	748	3
404	542	2
404	47	1
404	48	3
404	887	4
404	543	1
404	336	3
404	67	5
404	70	5
404	90	1
404	817	1
404	91	5
404	94	3
404	207	5
404	549	1
404	888	2
404	100	5
404	1340	1
404	191	5
404	349	4
404	111	2
404	112	1
404	212	1
404	352	2
404	920	4
404	354	5
404	566	1
404	1278	2
404	218	3
404	221	1
404	229	3
404	230	1
404	234	1
404	244	1
404	1295	1
404	1138	1
404	251	1
404	253	3
404	255	1
404	257	1
404	258	1
404	263	1
404	264	1
404	265	5
404	286	1
404	481	4
404	371	1
404	307	1
404	486	2
404	309	1
404	378	4
404	313	1
404	710	1
404	314	5
404	316	1
404	380	1
404	579	1
404	386	1
404	392	2
404	1014	1
404	400	5
404	402	1
404	1341	1
404	516	1
404	882	3
404	403	1
404	410	1
404	411	1
404	1077	1
404	441	1
404	591	1
404	592	1
404	447	1
404	449	1
404	456	1
404	853	5
404	493	5
404	1292	1
404	497	2
404	498	1
404	523	1
404	1033	1
404	604	1
404	1296	2
404	1350	1
404	620	1
404	622	3
404	625	1
404	626	1
404	628	1
404	632	1
404	1395	3
404	633	1
404	638	2
404	738	1
404	941	3
404	772	1
404	1307	1
404	807	1
404	898	1
404	821	1
404	858	1
404	1038	3
404	875	2
404	1068	1
404	1309	1
404	1326	1
404	1004	1
404	1019	1
404	1239	1
404	1280	1
404	1013	3
404	1020	1
404	1021	1
404	1023	1
404	1027	3
404	1253	1
404	1151	3
404	1081	3
404	1383	1
404	1106	1
404	1375	1
404	1298	1
404	1146	1
404	1549	1
404	1203	1
404	1520	1
404	1214	1
404	1222	1
404	1430	1
404	1273	1
404	1334	1
404	1284	1
404	1286	1
404	1289	1
404	1331	1
404	1571	1
404	1397	2
404	1421	1
404	1505	3
404	1582	4
404	1546	1
404	1583	1
405	269	4
405	136	4
405	503	3
405	26	3
405	32	5
405	33	5
405	37	4
405	45	3
405	476	2
405	53	5
405	83	5
405	344	5
405	96	5
405	207	3
405	549	4
405	102	5
405	105	5
405	551	1
405	348	2
405	118	2
405	119	3
405	171	4
405	354	5
405	234	3
405	280	4
405	244	2
405	247	1
405	365	4
405	281	5
405	367	4
405	259	4
405	370	5
405	733	4
405	483	4
405	291	5
405	373	4
405	294	3
405	299	4
405	301	5
405	303	3
405	486	5
405	379	3
405	314	4
405	407	4
405	409	3
405	421	5
405	937	4
405	427	5
405	442	3
405	736	3
405	927	5
405	591	5
405	446	3
405	518	3
405	452	2
405	598	4
405	499	5
405	818	4
405	605	4
405	532	4
405	721	3
405	658	3
405	1035	4
405	773	4
405	829	4
405	876	3
405	1050	3
405	1129	3
406	33	4
406	330	3
406	41	4
406	463	3
406	544	3
406	79	4
406	343	2
406	478	2
406	204	3
406	205	5
406	97	4
406	101	4
406	506	4
406	209	4
406	108	4
406	110	4
406	112	4
406	464	4
406	115	3
406	118	5
406	125	2
406	353	3
406	751	4
406	709	3
406	366	4
406	936	3
406	734	2
406	482	4
406	296	3
406	430	3
406	736	2
406	448	4
406	610	4
406	872	3
406	632	3
406	766	3
406	776	4
406	857	3
407	140	3
407	827	3
407	600	3
407	534	5
408	745	4
408	6	3
408	15	2
408	32	2
408	33	5
408	38	5
408	747	4
408	47	3
408	53	3
408	69	4
408	816	5
408	86	4
408	89	5
408	96	4
408	98	3
408	103	3
408	105	4
408	209	2
408	347	1
408	276	3
408	106	5
408	349	4
408	114	4
408	133	2
408	154	1
408	176	4
408	182	2
408	227	2
408	483	5
408	484	5
408	295	2
408	300	3
408	310	4
408	468	1
408	312	2
408	490	4
408	491	3
408	517	5
408	452	4
408	785	1
408	469	4
408	848	2
408	1037	2
408	1185	4
408	842	4
408	1013	4
408	1098	2
408	1169	1
409	152	4
409	161	3
409	836	2
409	534	2
409	687	3
410	89	5
410	91	5
410	97	3
410	506	4
410	551	4
410	239	4
410	446	4
410	1332	3
411	3	3
411	18	4
411	543	3
411	70	4
411	92	5
411	345	4
411	550	4
411	276	3
411	552	3
411	354	5
411	250	4
411	367	4
411	484	4
411	438	5
412	5	3
412	65	5
412	464	4
412	139	3
412	169	1
412	134	4
412	719	5
412	192	3
412	165	4
412	434	4
413	137	5
413	556	3
413	158	2
414	816	4
414	467	1
414	1415	5
415	15	5
415	21	2
415	27	3
415	29	1
415	539	4
415	328	5
415	504	5
415	329	5
415	271	5
415	331	4
415	42	4
415	543	3
415	505	5
415	544	5
415	339	5
415	340	4
415	205	5
415	94	5
415	191	5
415	113	4
415	211	4
415	352	4
415	116	5
415	123	4
415	216	4
415	879	2
415	847	3
415	141	5
415	146	5
415	150	4
415	153	4
415	158	4
415	192	5
415	163	5
415	194	4
415	508	4
415	565	3
415	356	5
415	236	4
415	238	3
415	239	5
415	363	3
415	250	5
415	576	2
415	483	5
415	375	5
415	1076	3
415	383	3
415	394	4
415	402	4
415	423	5
415	1033	3
415	524	4
415	1296	3
415	530	2
415	617	4
415	622	3
415	624	4
415	654	3
415	662	3
415	1306	4
415	722	4
415	788	1
415	694	4
415	731	5
415	738	3
415	772	5
415	792	2
415	862	3
415	1180	3
415	1172	3
415	980	4
415	1027	3
415	1250	2
415	1571	4
415	1460	2
416	2	4
416	8	5
416	269	4
416	324	3
416	19	2
416	21	2
416	28	4
416	270	3
416	271	5
416	541	4
416	46	5
416	338	5
416	53	4
416	1051	2
416	67	4
416	68	4
416	272	4
416	70	3
416	79	4
416	537	4
416	102	5
416	506	5
416	209	4
416	109	4
416	210	3
416	211	3
416	215	2
416	362	4
416	513	4
416	249	4
416	367	3
416	579	2
416	381	3
416	382	1
416	386	3
416	387	2
416	584	2
416	402	3
416	407	3
416	415	3
416	755	3
416	434	3
416	436	3
416	589	3
416	870	2
416	469	3
416	925	4
416	897	4
416	531	2
416	533	3
416	618	3
416	623	1
416	763	3
416	1091	3
416	844	4
416	863	3
416	868	3
416	971	3
416	876	4
416	1144	3
416	963	4
416	1070	3
417	132	5
417	192	2
417	163	4
417	562	3
417	199	1
418	92	5
418	914	5
418	1323	4
419	13	3
419	149	5
419	162	4
419	983	3
420	65	4
420	83	5
420	101	4
420	209	3
420	259	5
420	290	4
420	1352	4
421	57	2
421	66	4
421	548	4
421	209	5
421	140	4
421	142	5
421	145	5
421	176	2
421	358	2
421	895	4
421	583	3
421	457	4
421	786	4
421	712	5
421	1055	4
421	724	2
421	834	4
422	10	4
422	117	4
422	140	5
422	132	3
422	141	5
422	161	3
422	167	3
422	838	4
422	564	3
422	565	3
422	956	4
422	845	4
422	962	4
423	7	5
423	16	4
423	129	3
423	1453	4
