701	534	0
9417	23	1
9417	1467	0
349	24	1
349	655	0
372	23	1
372	765	0
10426	9	1
10426	1880	0
3800	97	1
3800	13	0
3625	258	1
3625	1104	0
6314	9	1
6314	1336	0
2868	114	1
2868	1619	0
1026	194	1
1026	673	0
3152	52	1
3152	1958	0
5811	79	1
5811	2190	0
1138	16	1
1138	1781	0
1545	66	1
1545	1710	0
4974	0	1
4974	1429	0
1945	134	1
1945	166	0
2455	1325	1
2455	694	0
2765	35	1
2765	99	0
3568	49	1
3568	1853	0
529	137	1
529	856	0
2455	69	1
2455	878	0
1696	69	1
1696	1697	0
5287	12	1
5287	225	0
2345	23	1
2345	1075	0
7620	63	1
7620	2123	0
2929	35	1
2929	751	0
4466	52	1
4466	1403	0
2096	23	1
2096	2107	0
394	1521	1
394	791	0
2813	72	1
2813	547	0
5836	72	1
5836	673	0
2612	65	1
2612	1834	0
7949	31	1
7949	1072	0
10181	28	1
10181	1529	0
1876	12	1
1876	2020	0
2514	73	1
2514	1242	0
10207	82	1
10207	1884	0
5921	18	1
5921	1410	0
4358	28	1
4358	646	0
6295	72	1
6295	2245	0
180	18	1
180	164	0
1766	0	1
1766	919	0
4706	0	1
4706	460	0
228	2	1
228	1234	0
10206	106	1
10206	557	0
2839	35	1
2839	1756	0
9500	69	1
9500	2011	0
3357	23	1
3357	1945	0
2226	76	1
2226	1324	0
6729	31	1
6729	702	0
1348	76	1
1348	95	0
3339	31	1
3339	992	0
2427	200	1
2427	697	0
660	738	1
660	109	0
4365	164	1
4365	123	0
5743	4	1
5743	1343	0
8751	16	1
8751	867	0
656	1199	1
656	622	0
2353	16	1
2353	1924	0
9153	0	1
9153	974	0
6483	46	1
6483	2134	0
1431	45	1
1431	2219	0
5813	23	1
5813	36	0
3236	313	1
3236	1691	0
268	2211	1
268	693	0
339	602	1
339	716	0
4588	27	1
4588	760	0
832	23	1
832	1894	0
4652	849	1
4652	117	0
7003	76	1
7003	694	0
2760	12	1
2760	1017	0
4485	5	1
4485	2239	0
1368	76	1
1368	1739	0
7876	2	1
7876	1949	0
1509	52	1
1509	689	0
7834	737	1
7834	1722	0
3417	50	1
3417	1243	0
4669	97	1
4669	206	0
1898	1392	1
1898	2157	0
144	66	1
144	1642	0
6357	69	1
6357	1131	0
1131	828	1
1131	529	0
2056	557	1
2056	886	0
6070	33	1
6070	1115	0
5194	63	1
5194	1188	0
9661	694	1
9661	1179	0
1749	194	1
1749	1083	0
1884	24	1
1884	412	0
7437	62	1
7437	349	0
2606	62	1
2606	817	0
749	22	1
749	2013	0
9738	2	1
9738	205	0
10153	69	1
10153	1222	0
1062	0	1
1062	767	0
4750	33	1
4750	2170	0
1262	1	1
1262	1855	0
529	713	1
529	394	0
1819	72	1
1819	2213	0
7	1288	1
7	1156	0
6301	258	1
6301	2213	0
215	316	1
215	1750	0
5898	8	1
5898	1013	0
5842	62	1
5842	1911	0
47	728	1
47	335	0
15	27	1
15	1823	0
1142	517	1
1142	153	0
1676	97	1
1676	1355	0
838	79	1
838	2193	0
5533	16	1
5533	1404	0
166	16	1
166	2048	0
327	7	1
327	1329	0
1568	5	1
1568	485	0
7625	23	1
7625	1288	0
32	16	1
32	984	0
4082	65	1
4082	783	0
522	43	1
522	1950	0
9433	23	1
9433	1305	0
2929	331	1
2929	889	0
8807	28	1
8807	2197	0
9333	179	1
9333	164	0
7329	205	1
7329	242	0
5679	55	1
5679	1853	0
10072	5	1
10072	537	0
7641	0	1
7641	983	0
8895	100	1
8895	278	0
36	803	1
36	1973	0
997	153	1
997	1126	0
10798	16	1
10798	1365	0
1658	224	1
1658	1125	0
254	20	1
254	25	0
10307	12	1
10307	1669	0
5663	2042	1
5663	1051	0
683	152	1
683	816	0
149	2201	1
149	717	0
419	620	1
419	1630	0
5556	16	1
5556	1439	0
10245	418	1
10245	1094	0
1532	76	1
1532	828	0
1542	63	1
1542	2170	0
4787	40	1
4787	1553	0
6523	69	1
6523	1816	0
6895	23	1
6895	101	0
7254	66	1
7254	620	0
147	134	1
147	2144	0
248	923	1
248	1590	0
2830	72	1
2830	1411	0
4929	12	1
4929	1831	0
2890	276	1
2890	271	0
7970	5	1
7970	2141	0
2696	18	1
2696	1541	0
4249	29	1
4249	1959	0
1154	199	1
1154	251	0
349	400	1
349	540	0
10653	19	1
10653	1330	0
5247	68	1
5247	2013	0
1380	1212	1
1380	849	0
4714	23	1
4714	1584	0
2483	39	1
2483	872	0
311	4	1
311	274	0
3081	194	1
3081	1069	0
8177	12	1
8177	2071	0
2014	16	1
2014	1750	0
5527	35	1
5527	1338	0
9661	194	1
9661	1321	0
4185	76	1
4185	1919	0
2304	23	1
2304	1275	0
1188	223	1
1188	1218	0
2987	87	1
2987	353	0
6486	5	1
6486	1551	0
4693	45	1
4693	1155	0
419	63	1
419	1631	0
2542	50	1
2542	746	0
1164	28	1
1164	104	0
3843	152	1
3843	629	0
2040	8	1
2040	1929	0
3599	53	1
3599	226	0
2218	249	1
2218	893	0
921	268	1
921	1174	0
1615	5	1
1615	921	0
5648	533	1
5648	1013	0
947	99	1
947	1187	0
7699	69	1
7699	505	0
2335	20	1
2335	2198	0
6827	271	1
6827	1947	0
2500	828	1
2500	2165	0
1069	155	1
1069	1585	0
4696	12	1
4696	1210	0
69	12	1
69	1119	0
1052	68	1
1052	907	0
897	136	1
897	510	0
15	183	1
15	1150	0
39	1461	1
39	1900	0
9093	28	1
9093	124	0
9909	23	1
9909	1718	0
1916	87	1
1916	363	0
5687	147	1
5687	836	0
4050	22	1
4050	1755	0
373	600	1
373	1749	0
149	1721	1
149	1899	0
5922	8	1
5922	428	0
3547	69	1
3547	1389	0
339	309	1
339	220	0
10303	28	1
10303	317	0
4013	99	1
4013	421	0
2841	18	1
2841	1518	0
4434	249	1
4434	572	0
495	390	1
495	2257	0
9283	45	1
9283	1104	0
4049	0	1
4049	646	0
2629	114	1
2629	401	0
5403	23	1
5403	2185	0
3049	114	1
3049	1207	0
360	152	1
360	607	0
419	37	1
419	984	0
218	480	1
218	2163	0
454	258	1
454	1147	0
3817	416	1
3817	651	0
6291	72	1
6291	1286	0
1459	1982	1
1459	560	0
1876	69	1
1876	1313	0
2785	12	1
2785	61	0
460	68	1
460	699	0
76	320	1
76	221	0
559	79	1
559	599	0
4396	33	1
4396	379	0
958	99	1
958	1259	0
8600	163	1
8600	989	0
536	579	1
536	1930	0
2942	63	1
2942	1826	0
4292	65	1
4292	2115	0
2427	12	1
2427	55	0
6832	28	1
6832	557	0
2515	23	1
2515	1041	0
10662	23	1
10662	1901	0
2636	82	1
2636	1536	0
3694	23	1
3694	1	0
9447	35	1
9447	2223	0
1652	50	1
1652	2108	0
7075	169	1
7075	885	0
1278	12	1
1278	726	0
3722	1264	1
3722	246	0
846	87	1
846	1888	0
168	630	1
168	281	0
11371	0	1
11371	1510	0
4541	16	1
4541	1459	0
6050	1053	1
6050	1769	0
36	383	1
36	2196	0
5724	33	1
5724	67	0
2506	4	1
2506	1761	0
7840	4	1
7840	1331	0
2471	12	1
2471	1707	0
5046	5	1
5046	293	0
2969	87	1
2969	141	0
5874	1215	1
5874	752	0
8015	5	1
8015	1203	0
6762	238	1
6762	162	0
2552	55	1
2552	1949	0
1467	46	1
1467	2139	0
569	1010	1
569	221	0
7375	65	1
7375	360	0
4975	64	1
4975	1167	0
7497	46	1
7497	725	0
6521	953	1
6521	1041	0
1201	12	1
1201	1362	0
5350	16	1
5350	52	0
4728	16	1
4728	288	0
716	97	1
716	2219	0
5901	28	1
5901	1035	0
2980	76	1
2980	420	0
2440	17	1
2440	8	0
5038	16	1
5038	189	0
8345	5	1
8345	1095	0
9748	72	1
9748	815	0
11057	72	1
11057	786	0
2852	383	1
2852	839	0
9555	65	1
9555	45	0
4359	678	1
4359	919	0
5416	28	1
5416	2224	0
3705	8	1
3705	310	0
8058	16	1
8058	580	0
4729	16	1
4729	2066	0
481	13	1
481	2027	0
488	8	1
488	298	0
2333	4	1
2333	1660	0
225	45	1
225	2165	0
2801	73	1
2801	1538	0
5698	57	1
5698	1957	0
7923	82	1
7923	704	0
640	28	1
640	744	0
10068	97	1
10068	907	0
1100	57	1
1100	2174	0
8013	53	1
8013	1428	0
807	23	1
807	2113	0
8306	53	1
8306	1619	0
9771	87	1
9771	1077	0
1871	187	1
1871	900	0
1084	63	1
1084	790	0
10360	82	1
10360	1092	0
3163	140	1
3163	1469	0
5602	33	1
5602	1079	0
682	16	1
682	443	0
7813	35	1
7813	769	0
1053	16	1
1053	1171	0
419	137	1
419	258	0
2230	28	1
2230	699	0
1317	12	1
1317	673	0
5325	23	1
5325	414	0
1171	27	1
1171	1612	0
821	97	1
821	2092	0
614	359	1
614	2055	0
791	505	1
791	1725	0
1914	8	1
1914	1223	0
701	43	1
701	108	0
6646	97	1
6646	2208	0
6934	69	1
6934	1486	0
7334	24	1
7334	727	0
49	29	1
49	1347	0
3153	23	1
3153	1630	0
1337	55	1
1337	1467	0
1554	23	1
1554	1238	0
10094	8	1
10094	345	0
5713	689	1
5713	1799	0
1741	27	1
1741	398	0
8676	72	1
8676	1861	0
6240	23	1
6240	1789	0
1061	28	1
1061	1777	0
917	12	1
917	1449	0
922	1674	1
922	1	0
218	93	1
218	1039	0
5712	23	1
5712	445	0
7030	35	1
7030	635	0
8349	62	1
8349	2090	0
5308	52	1
5308	649	0
1235	713	1
1235	2020	0
6683	16	1
6683	877	0
3097	76	1
3097	1321	0
4063	28	1
4063	2220	0
2675	18	1
2675	1546	0
674	97	1
674	1494	0
177	169	1
177	1079	0
8286	24	1
8286	217	0
5250	82	1
5250	1539	0
902	12	1
902	2107	0
248	399	1
248	2055	0
3170	35	1
3170	120	0
1713	35	1
1713	24	0
1489	373	1
1489	715	0
2925	579	1
2925	816	0
2305	69	1
2305	1239	0
6877	72	1
6877	891	0
383	969	1
383	1922	0
11270	50	1
11270	563	0
336	18	1
336	1591	0
5868	28	1
5868	100	0
9760	63	1
9760	342	0
4174	12	1
4174	314	0
2545	102	1
2545	1302	0
7518	31	1
7518	793	0
2234	50	1
2234	1691	0
2658	50	1
2658	806	0
2378	249	1
2378	1021	0
218	1254	1
218	1749	0
4405	24	1
4405	431	0
972	23	1
972	1032	0
3561	249	1
3561	427	0
8507	57	1
8507	1733	0
1179	479	1
1179	586	0
4028	82	1
4028	1819	0
2437	16	1
2437	1122	0
9224	23	1
9224	1982	0
3591	27	1
3591	1392	0
9224	87	1
9224	2233	0
5287	79	1
5287	1347	0
7015	369	1
7015	1360	0
730	18	1
730	1967	0
7502	217	1
7502	1102	0
361	12	1
361	599	0
234	5	1
234	1825	0
1465	140	1
1465	1731	0
1871	5	1
1871	1798	0
10993	0	1
10993	872	0
2788	130	1
2788	1422	0
248	169	1
248	552	0
3063	4	1
3063	251	0
2519	27	1
2519	914	0
10145	69	1
10145	604	0
4079	12	1
4079	632	0
4945	223	1
4945	665	0
1311	179	1
1311	847	0
1285	134	1
1285	79	0
7012	152	1
7012	959	0
7060	68	1
7060	1789	0
3892	37	1
3892	227	0
57	460	1
57	1816	0
7201	8	1
7201	1173	0
3329	5	1
3329	85	0
8026	33	1
8026	785	0
2299	66	1
2299	1942	0
2103	72	1
2103	1819	0
226	179	1
226	690	0
706	206	1
706	1977	0
8663	97	1
8663	1127	0
90	134	1
90	2088	0
5455	12	1
5455	1053	0
4144	97	1
4144	2045	0
954	76	1
954	81	0
4782	34	1
4782	614	0
4211	23	1
4211	1870	0
3726	69	1
3726	1503	0
5225	46	1
5225	2047	0
2916	0	1
2916	675	0
3857	28	1
3857	66	0
10855	33	1
10855	1015	0
657	219	1
657	839	0
9240	28	1
9240	2221	0
6833	153	1
6833	425	0
3874	167	1
3874	1413	0
7039	23	1
7039	478	0
3825	22	1
3825	1606	0
6715	274	1
6715	167	0
2743	65	1
2743	1502	0
2145	23	1
2145	278	0
1067	71	1
1067	822	0
11191	20	1
11191	806	0
2576	33	1
2576	2006	0
1649	150	1
1649	853	0
1517	0	1
1517	1281	0
384	418	1
384	2258	0
8530	116	1
8530	1770	0
3867	36	1
3867	2224	0
95	79	1
95	1419	0
57	1907	1
57	1876	0
2036	238	1
2036	406	0
4748	464	1
4748	1886	0
258	31	1
258	836	0
8617	79	1
8617	215	0
5143	65	1
5143	279	0
1852	18	1
1852	945	0
8153	33	1
8153	1565	0
4592	66	1
4592	9	0
1373	718	1
1373	569	0
11058	5	1
11058	1103	0
1427	130	1
1427	439	0
4060	66	1
4060	1485	0
3289	102	1
3289	686	0
4739	0	1
4739	2124	0
930	502	1
930	520	0
3901	66	1
3901	2157	0
1083	761	1
1083	1320	0
5178	52	1
5178	1502	0
177	159	1
177	1306	0
4905	28	1
4905	518	0
1657	4	1
1657	13	0
2472	23	1
2472	511	0
4242	56	1
4242	1703	0
6483	190	1
6483	1601	0
4094	196	1
4094	1458	0
303	106	1
303	295	0
7584	88	1
7584	257	0
4695	218	1
4695	834	0
1982	87	1
1982	1039	0
8330	91	1
8330	580	0
2592	185	1
2592	460	0
9476	5	1
9476	712	0
9307	87	1
9307	2230	0
9807	190	1
9807	400	0
915	57	1
915	1451	0
9660	0	1
9660	1548	0
335	305	1
335	1601	0
1373	190	1
1373	2112	0
1211	36	1
1211	1069	0
2738	41	1
2738	1533	0
1897	167	1
1897	1930	0
2279	31	1
2279	1623	0
1118	1086	1
1118	318	0
83	1031	1
83	780	0
1235	55	1
1235	962	0
2894	134	1
2894	465	0
10943	199	1
10943	1407	0
2987	18	1
2987	1514	0
1101	194	1
1101	384	0
191	110	1
191	505	0
8028	1214	1
8028	440	0
10593	36	1
10593	1624	0
1447	12	1
1447	1256	0
1079	91	1
1079	652	0
1256	635	1
1256	1606	0
1758	77	1
1758	239	0
4752	134	1
4752	34	0
701	314	1
701	1166	0
4362	862	1
4362	541	0
4401	72	1
4401	1058	0
3928	28	1
3928	458	0
5120	209	1
5120	955	0
1696	35	1
1696	1833	0
36	278	1
36	562	0
1904	28	1
1904	2242	0
6507	16	1
6507	996	0
2500	22	1
2500	669	0
2341	130	1
2341	1552	0
3007	354	1
3007	1360	0
791	438	1
791	740	0
408	0	1
408	235	0
6088	33	1
6088	1417	0
3868	23	1
3868	1128	0
590	442	1
590	1170	0
1731	5	1
1731	1094	0
5380	167	1
5380	735	0
6877	35	1
6877	553	0
9286	23	1
9286	851	0
7617	65	1
7617	208	0
268	917	1
268	23	0
4999	28	1
4999	1978	0
5501	0	1
5501	114	0
1854	130	1
1854	2255	0
1399	114	1
1399	963	0
10844	20	1
10844	1433	0
3690	187	1
3690	819	0
701	927	1
701	930	0
8421	69	1
8421	1928	0
2944	220	1
2944	1103	0
3408	33	1
3408	1392	0
4109	55	1
4109	1344	0
3613	28	1
3613	783	0
7886	179	1
7886	1887	0
6184	80	1
6184	1875	0
2519	19	1
2519	1364	0
10540	24	1
10540	719	0
3567	63	1
3567	2097	0
3486	8	1
3486	84	0
5668	49	1
5668	1872	0
6415	18	1
6415	616	0
419	1261	1
419	1066	0
11006	0	1
11006	1268	0
5197	64	1
5197	1036	0
3138	66	1
3138	479	0
1514	62	1
1514	1390	0
677	16	1
677	1030	0
8307	40	1
8307	1254	0
468	36	1
468	2174	0
3737	23	1
3737	1378	0
3737	12	1
3737	918	0
2922	34	1
2922	1235	0
897	4	1
897	1513	0
2710	16	1
2710	1691	0
7571	27	1
7571	1913	0
1218	31	1
1218	1084	0
4453	5	1
4453	729	0
4584	1131	1
4584	1087	0
5851	53	1
5851	691	0
2988	1830	1
2988	1918	0
3781	57	1
3781	1065	0
10696	69	1
10696	1359	0
10011	501	1
10011	2120	0
1753	51	1
1753	511	0
4217	63	1
4217	600	0
991	16	1
991	2158	0
9734	0	1
9734	2020	0
1021	199	1
1021	2163	0
1387	515	1
1387	1797	0
10669	87	1
10669	1093	0
7518	27	1
7518	1404	0
9357	223	1
9357	827	0
4748	63	1
4748	1706	0
6961	502	1
6961	644	0
1532	66	1
1532	848	0
3778	35	1
3778	771	0
1633	35	1
1633	652	0
9813	18	1
9813	815	0
4221	65	1
4221	1395	0
60	168	1
60	2207	0
938	53	1
938	2234	0
4184	50	1
4184	1433	0
2189	223	1
2189	2137	0
7161	56	1
7161	914	0
4695	33	1
4695	1837	0
340	730	1
340	773	0
1144	36	1
1144	1714	0
2922	31	1
2922	1277	0
5896	36	1
5896	160	0
6699	4	1
6699	1784	0
6295	23	1
6295	1516	0
8640	18	1
8640	2012	0
2472	31	1
2472	2238	0
1467	290	1
1467	749	0
4839	305	1
4839	741	0
1118	369	1
1118	586	0
327	1290	1
327	163	0
2772	64	1
2772	1304	0
5787	97	1
5787	1972	0
6951	167	1
6951	912	0
2024	102	1
2024	1599	0
11048	62	1
11048	514	0
8541	50	1
8541	749	0
7797	65	1
7797	1667	0
2018	5	1
2018	814	0
5440	331	1
5440	692	0
9902	50	1
9902	378	0
2651	82	1
2651	2256	0
218	278	1
218	1329	0
3394	31	1
3394	1447	0
3082	33	1
3082	2222	0
3402	23	1
3402	1906	0
311	51	1
311	646	0
96	514	1
96	897	0
9675	72	1
9675	526	0
8241	18	1
8241	792	0
5820	75	1
5820	99	0
5582	194	1
5582	722	0
7082	16	1
7082	862	0
1103	915	1
1103	1414	0
957	171	1
957	730	0
1585	102	1
1585	245	0
7105	76	1
7105	1736	0
177	34	1
177	477	0
6948	24	1
6948	1088	0
602	193	1
602	1079	0
9507	102	1
9507	1638	0
6322	418	1
6322	163	0
8347	72	1
8347	2183	0
1446	76	1
1446	652	0
4041	103	1
4041	380	0
2687	238	1
2687	1345	0
5044	749	1
5044	285	0
1587	5	1
1587	1060	0
4625	148	1
4625	1493	0
3026	18	1
3026	990	0
4362	20	1
4362	19	0
620	20	1
620	1030	0
527	83	1
527	323	0
3682	194	1
3682	659	0
1718	63	1
1718	88	0
5028	418	1
5028	1512	0
6819	35	1
6819	1969	0
9425	5	1
9425	2117	0
969	0	1
969	1142	0
2845	134	1
2845	214	0
7	439	1
7	860	0
6739	18	1
6739	529	0
7030	5	1
7030	389	0
315	12	1
315	945	0
2697	82	1
2697	1354	0
453	8	1
453	52	0
9863	223	1
9863	108	0
6059	28	1
6059	452	0
266	66	1
266	450	0
2161	12	1
2161	43	0
2734	49	1
2734	415	0
3654	16	1
3654	1081	0
5351	331	1
5351	1617	0
3231	61	1
3231	203	0
1380	533	1
1380	236	0
99	12	1
99	850	0
677	453	1
677	2046	0
2643	36	1
2643	232	0
1235	4	1
1235	41	0
3654	171	1
3654	948	0
4113	35	1
4113	1682	0
743	20	1
743	1839	0
1617	73	1
1617	325	0
2624	115	1
2624	1600	0
6124	31	1
6124	918	0
36	34	1
36	1234	0
4051	59	1
4051	2186	0
6463	23	1
6463	814	0
76	48	1
76	598	0
1185	1356	1
1185	2115	0
4405	82	1
4405	1624	0
9456	5	1
9456	322	0
4316	97	1
4316	664	0
585	1863	1
585	1969	0
243	28	1
243	1001	0
1515	40	1
1515	534	0
4270	163	1
4270	791	0
10292	110	1
10292	434	0
1514	727	1
1514	950	0
3971	1600	1
3971	293	0
6451	950	1
6451	388	0
4399	63	1
4399	2118	0
3234	69	1
3234	1036	0
6070	130	1
6070	22	0
2658	18	1
2658	1833	0
5265	57	1
5265	1674	0
143	5	1
143	1357	0
6623	87	1
6623	187	0
6092	409	1
6092	1907	0
1966	93	1
1966	2008	0
5071	57	1
5071	980	0
767	36	1
767	1761	0
2832	194	1
2832	1524	0
4805	73	1
4805	797	0
4694	23	1
4694	1095	0
9275	18	1
9275	1067	0
2778	63	1
2778	2061	0
3737	223	1
3737	488	0
791	329	1
791	10	0
720	33	1
720	1806	0
868	1069	1
868	533	0
1739	464	1
1739	2166	0
1633	50	1
1633	855	0
3069	157	1
3069	1288	0
2286	69	1
2286	1105	0
8241	83	1
8241	583	0
83	927	1
83	663	0
9991	28	1
9991	746	0
1490	66	1
1490	648	0
5052	28	1
5052	185	0
2147	69	1
2147	764	0
5895	18	1
5895	1806	0
3098	27	1
3098	948	0
2699	79	1
2699	1617	0
9279	76	1
9279	422	0
2263	50	1
2263	70	0
241	114	1
241	368	0
590	710	1
590	1553	0
9200	0	1
9200	1822	0
4062	106	1
4062	1975	0
5340	91	1
5340	2061	0
1717	399	1
1717	326	0
8892	76	1
8892	1807	0
324	0	1
324	1929	0
4257	46	1
4257	530	0
7008	517	1
7008	1425	0
9879	63	1
9879	935	0
1486	120	1
1486	2088	0
6400	63	1
6400	921	0
87	16	1
87	1889	0
2300	8	1
2300	116	0
10040	35	1
10040	998	0
4155	79	1
4155	196	0
6596	6	1
6596	1803	0
5907	106	1
5907	1907	0
2834	57	1
2834	1671	0
218	132	1
218	524	0
745	194	1
745	398	0
8046	595	1
8046	1428	0
268	878	1
268	1315	0
2655	23	1
2655	864	0
3127	28	1
3127	757	0
306	2	1
306	1989	0
11187	28	1
11187	2001	0
9712	8	1
9712	861	0
8192	18	1
8192	1072	0
3692	446	1
3692	1964	0
5052	269	1
5052	308	0
3634	167	1
3634	1465	0
11256	23	1
11256	1671	0
5863	171	1
5863	252	0
2020	537	1
2020	31	0
10869	16	1
10869	1673	0
183	69	1
183	1123	0
4216	3	1
4216	1920	0
4618	69	1
4618	1313	0
4610	12	1
4610	41	0
1540	31	1
1540	836	0
2136	219	1
2136	1449	0
3129	50	1
3129	1843	0
3167	134	1
3167	285	0
8358	50	1
8358	2040	0
6192	51	1
6192	949	0
620	738	1
620	2212	0
5371	418	1
5371	717	0
7	516	1
7	910	0
2189	97	1
2189	1113	0
4929	611	1
4929	1421	0
5916	331	1
5916	2089	0
6075	62	1
6075	235	0
3580	224	1
3580	60	0
4818	134	1
4818	1475	0
3025	8	1
3025	907	0
4143	31	1
4143	371	0
1593	57	1
1593	780	0
3031	12	1
3031	1515	0
2462	0	1
2462	1740	0
8463	87	1
8463	818	0
1934	12	1
1934	1985	0
9275	502	1
9275	2136	0
821	55	1
821	1409	0
9962	256	1
9962	226	0
8069	72	1
8069	1308	0
1209	16	1
1209	801	0
5376	167	1
5376	2038	0
1064	243	1
1064	270	0
5466	31	1
5466	2050	0
4793	69	1
4793	145	0
8459	5	1
8459	54	0
1196	69	1
1196	364	0
4966	72	1
4966	901	0
11300	59	1
11300	969	0
3240	79	1
3240	62	0
2210	106	1
2210	1091	0
7305	190	1
7305	569	0
5290	0	1
5290	1297	0
274	50	1
274	537	0
11487	46	1
11487	127	0
1274	12	1
1274	996	0
1179	316	1
1179	1010	0
3212	427	1
3212	1420	0
339	179	1
339	939	0
4204	79	1
4204	1659	0
2622	33	1
2622	1496	0
73	12	1
73	1201	0
8193	194	1
8193	492	0
4561	265	1
4561	776	0
6685	27	1
6685	405	0
6642	73	1
6642	1148	0
1027	381	1
1027	232	0
1427	65	1
1427	1855	0
1001	467	1
1001	1313	0
9376	460	1
9376	1989	0
1029	508	1
1029	2085	0
2010	16	1
2010	867	0
4111	1229	1
4111	246	0
997	27	1
997	1457	0
6098	59	1
6098	372	0
323	72	1
323	593	0
1523	55	1
1523	2207	0
5284	36	1
5284	820	0
4553	12	1
4553	940	0
2917	1879	1
2917	889	0
6204	16	1
6204	2228	0
7388	64	1
7388	2061	0
7	298	1
7	887	0
7145	28	1
7145	1881	0
15	744	1
15	1235	0
590	373	1
590	490	0
7678	319	1
7678	386	0
5024	33	1
5024	1671	0
10804	167	1
10804	242	0
4542	16	1
4542	1906	0
6665	5	1
6665	820	0
7813	69	1
7813	99	0
472	429	1
472	1783	0
1061	55	1
1061	2186	0
2264	1010	1
2264	1858	0
7	942	1
7	1157	0
542	749	1
542	1058	0
9422	35	1
9422	719	0
1452	63	1
1452	686	0
340	36	1
340	1176	0
10945	584	1
10945	1539	0
7581	205	1
7581	840	0
327	68	1
327	365	0
7	123	1
7	1787	0
3887	68	1
3887	91	0
283	169	1
283	548	0
2136	890	1
2136	1066	0
118	689	1
118	215	0
1723	849	1
1723	617	0
4581	33	1
4581	1685	0
838	253	1
838	1261	0
2906	73	1
2906	1415	0
1052	57	1
1052	845	0
11300	212	1
11300	2117	0
896	82	1
896	221	0
4198	223	1
4198	2145	0
693	100	1
693	575	0
590	309	1
590	2142	0
5380	97	1
5380	1653	0
1990	0	1
1990	594	0
5286	20	1
5286	942	0
416	5	1
416	947	0
3247	5	1
3247	2242	0
472	18	1
472	292	0
7	18	1
7	2143	0
1323	720	1
1323	2009	0
3792	23	1
3792	1115	0
1749	83	1
1749	1832	0
5199	23	1
5199	1967	0
5305	35	1
5305	1461	0
5266	79	1
5266	1631	0
5767	16	1
5767	1250	0
882	134	1
882	1270	0
11340	35	1
11340	1836	0
3472	341	1
3472	2181	0
3195	136	1
3195	576	0
2827	0	1
2827	741	0
283	65	1
283	2065	0
3073	228	1
3073	1392	0
10454	31	1
10454	570	0
1988	66	1
1988	1045	0
7181	45	1
7181	503	0
9722	0	1
9722	1034	0
2236	80	1
2236	1434	0
147	69	1
147	1735	0
8657	0	1
8657	12	0
2322	33	1
2322	1458	0
2595	52	1
2595	1531	0
817	2132	1
817	1198	0
11269	35	1
11269	1724	0
9071	5	1
9071	591	0
4287	159	1
4287	1574	0
11285	35	1
11285	241	0
7588	8	1
7588	1094	0
1292	69	1
1292	1525	0
10427	16	1
10427	1824	0
10674	28	1
10674	1011	0
5033	5	1
5033	303	0
679	31	1
679	276	0
1485	162	1
1485	729	0
3268	12	1
3268	2198	0
1146	8	1
1146	2141	0
9333	12	1
9333	1312	0
9202	0	1
9202	630	0
1061	1861	1
1061	454	0
7470	23	1
7470	2220	0
7254	258	1
7254	1093	0
2371	28	1
2371	1810	0
3672	23	1
3672	1519	0
656	33	1
656	864	0
6997	0	1
6997	63	0
3796	22	1
3796	1174	0
95	2	1
95	665	0
4998	16	1
4998	1336	0
3921	28	1
3921	490	0
5197	53	1
5197	1047	0
5342	23	1
5342	2047	0
2249	258	1
2249	313	0
2261	72	1
2261	176	0
4814	31	1
4814	1908	0
6618	2193	1
6618	9	0
1531	28	1
1531	2005	0
9538	28	1
9538	1411	0
4759	91	1
4759	628	0
3354	55	1
3354	1401	0
6959	79	1
6959	510	0
920	113	1
920	1883	0
438	35	1
438	1682	0
3534	427	1
3534	1812	0
59	9	1
59	1923	0
147	38	1
147	1985	0
8120	359	1
8120	1231	0
6033	2	1
6033	555	0
4633	2	1
4633	222	0
3300	49	1
3300	2164	0
1219	69	1
1219	1247	0
9440	16	1
9440	1526	0
5811	87	1
5811	373	0
15	43	1
15	1742	0
2553	31	1
2553	560	0
4057	12	1
4057	1785	0
1972	332	1
1972	217	0
2979	212	1
2979	1471	0
8460	28	1
8460	903	0
248	519	1
248	1069	0
9066	28	1
9066	712	0
843	435	1
843	1249	0
1984	5	1
1984	426	0
147	663	1
147	1199	0
590	69	1
590	1528	0
4456	12	1
4456	165	0
8717	82	1
8717	1542	0
3949	281	1
3949	151	0
1749	720	1
1749	1401	0
3340	8	1
3340	1844	0
1537	113	1
1537	1936	0
256	277	1
256	787	0
733	140	1
733	521	0
5854	623	1
5854	430	0
315	31	1
315	979	0
3296	359	1
3296	443	0
307	52	1
307	575	0
218	1335	1
218	856	0
2720	830	1
2720	2245	0
791	194	1
791	1954	0
9399	35	1
9399	1404	0
2233	97	1
2233	1157	0
834	12	1
834	1005	0
36	659	1
36	571	0
3827	5	1
3827	1342	0
5061	167	1
5061	1145	0
3838	91	1
3838	154	0
8477	2	1
8477	1965	0
7016	93	1
7016	1812	0
1089	152	1
1089	1728	0
409	35	1
409	1454	0
6068	12	1
6068	1213	0
4633	8	1
4633	1972	0
4218	16	1
4218	2208	0
2455	79	1
2455	745	0
8052	87	1
8052	2071	0
5164	82	1
5164	2049	0
3184	179	1
3184	545	0
9190	16	1
9190	414	0
4319	738	1
4319	1154	0
6542	23	1
6542	699	0
2810	144	1
2810	196	0
10150	0	1
10150	540	0
9122	12	1
